timestamp,sensor,celsius,fahrenheit,humidity,pressure,pm10,pm25,pm100,pm25_reported,pm25_avg_15,pm25_avg_60,particles_03um,particles_05um,particles_100um,particles_10um,particles_25um,particles_50um
2023-11-16 02:26:47.831615+00:00,a,15.0,59.0,62.0,935.70,2.61,6.64,4.46,3.98,6.31,7.19,609.00,168.00,0.00,25.00,1.00,0.00
2023-11-16 02:24:49.168749+00:00,a,15.0,59.0,63.0,935.42,2.24,6.48,3.95,3.47,6.31,7.19,564.00,152.00,0.00,20.00,2.00,0.00
2023-11-16 02:22:52.104884+00:00,a,15.0,59.0,64.0,935.12,2.67,6.51,3.54,3.54,6.39,7.21,552.00,156.00,0.00,21.00,1.00,0.00
2023-11-16 02:20:57.812473+00:00,a,15.0,59.0,64.0,934.80,2.95,6.69,4.51,4.12,6.48,7.23,650.00,185.00,0.00,23.00,1.00,0.00
2023-11-16 02:18:48.991267+00:00,a,15.0,59.0,64.0,934.80,2.95,6.69,4.51,4.12,6.50,7.22,650.00,185.00,0.00,23.00,1.00,0.00
2023-11-16 02:16:48.955522+00:00,a,15.0,59.0,63.0,934.91,2.36,6.67,4.77,4.07,6.56,7.22,607.00,167.00,0.00,28.00,3.00,0.00
2023-11-16 02:14:53.472360+00:00,a,15.0,59.0,63.0,934.92,2.59,6.65,4.20,4.00,6.59,7.24,601.00,170.00,0.00,24.00,2.00,0.00
2023-11-16 02:12:55.577980+00:00,a,15.0,59.0,64.0,934.88,2.91,6.80,4.86,4.48,7.17,7.25,648.00,183.00,0.00,31.00,2.00,0.00
2023-11-16 02:10:41.576098+00:00,a,15.0,59.0,65.0,934.80,3.37,6.98,5.25,5.04,7.73,7.25,707.00,201.00,0.00,30.00,2.00,0.00
2023-11-16 02:08:50.345951+00:00,a,15.0,59.0,65.0,934.75,3.79,7.08,5.90,5.36,8.29,7.27,794.00,226.00,0.00,31.00,2.00,0.00
2023-11-16 02:06:49.145597+00:00,a,15.0,59.0,65.0,934.70,2.79,6.83,4.63,4.58,8.29,7.21,626.00,177.00,0.00,25.00,3.00,0.00
2023-11-16 02:04:48.091072+00:00,a,15.0,59.0,65.0,934.70,2.79,6.83,4.63,4.58,8.32,7.22,626.00,177.00,0.00,25.00,3.00,0.00
2023-11-16 02:02:49.792506+00:00,a,15.0,59.0,64.0,934.67,3.95,7.22,5.98,5.81,8.45,7.25,832.00,227.00,0.00,38.00,2.00,0.00
2023-11-16 02:00:45.570885+00:00,a,15.0,59.0,64.0,934.72,3.05,6.95,5.09,4.95,8.33,7.21,713.00,196.00,0.00,32.00,1.00,0.00
2023-11-16 01:58:50.685546+00:00,a,15.0,59.0,64.0,934.75,12.55,10.96,18.19,17.67,9.41,7.51,2265.00,618.00,0.00,83.00,5.00,0.00
2023-11-16 01:56:50.491946+00:00,a,15.0,59.0,64.0,934.75,12.55,10.96,18.19,17.67,8.91,7.37,2265.00,618.00,0.00,83.00,5.00,0.00
2023-11-16 01:54:47.938151+00:00,a,15.0,59.0,64.0,934.58,13.14,11.17,19.56,18.35,8.46,7.23,2390.00,664.00,0.00,84.00,4.00,1.00
2023-11-16 01:52:48.553293+00:00,a,15.0,59.0,64.0,934.41,4.80,7.65,7.55,7.16,6.97,6.84,985.00,266.00,0.00,38.00,4.00,0.00
2023-11-16 01:50:55.434629+00:00,a,15.6,60.0,65.0,934.17,3.14,7.05,5.44,5.28,6.69,6.77,714.00,200.00,0.00,34.00,2.00,0.00
2023-11-16 01:48:49.868685+00:00,a,15.6,60.0,65.0,934.17,3.14,7.05,5.44,5.28,6.64,6.76,714.00,200.00,0.00,34.00,2.00,0.00
2023-11-16 01:46:50.408153+00:00,a,15.6,60.0,65.0,934.42,2.78,6.86,5.20,4.65,6.55,6.73,655.00,181.00,0.00,28.00,4.00,0.00
2023-11-16 01:44:49.179780+00:00,a,15.6,60.0,65.0,934.42,2.78,6.86,5.20,4.65,6.57,6.73,655.00,181.00,0.00,28.00,4.00,0.00
2023-11-16 01:42:48.376315+00:00,a,15.6,60.0,65.0,934.37,3.38,6.98,5.62,5.05,6.61,6.72,701.00,200.00,0.00,25.00,4.00,0.00
2023-11-16 01:40:56.640920+00:00,a,15.6,60.0,64.0,934.30,2.91,6.86,4.84,4.67,6.58,6.71,658.00,185.00,0.00,32.00,2.00,0.00
2023-11-16 01:38:47.346213+00:00,a,15.6,60.0,63.0,934.18,3.02,6.96,5.10,4.98,6.62,6.70,667.00,184.00,0.00,32.00,3.00,0.00
2023-11-16 01:36:48.394071+00:00,a,15.6,60.0,64.0,934.04,2.84,6.70,4.16,4.16,6.51,6.66,618.00,174.00,0.00,26.00,1.00,0.00
2023-11-16 01:34:49.432941+00:00,a,15.6,60.0,64.0,933.98,2.33,6.64,4.33,3.97,6.52,6.66,570.00,158.00,0.00,26.00,3.00,0.00
2023-11-16 01:32:49.610814+00:00,a,15.6,60.0,64.0,934.04,2.72,6.73,4.62,4.26,6.56,6.65,643.00,182.00,0.00,27.00,1.00,0.00
2023-11-16 01:30:58.410827+00:00,a,15.6,60.0,63.0,934.12,3.32,7.01,5.40,5.14,6.63,6.67,717.00,204.00,0.00,29.00,3.00,0.00
2023-11-16 01:28:48.940986+00:00,a,15.6,60.0,62.0,934.17,3.30,6.97,5.39,5.02,6.60,6.64,683.00,196.00,0.00,30.00,3.00,0.00
2023-11-16 01:26:49.611879+00:00,a,15.6,60.0,62.0,934.17,3.30,6.97,5.39,5.02,6.58,6.63,683.00,196.00,0.00,30.00,3.00,0.00
2023-11-16 01:24:49.038101+00:00,a,15.6,60.0,62.0,934.06,3.05,6.93,5.21,4.88,6.56,6.59,664.00,189.00,0.00,35.00,1.00,0.00
2023-11-16 01:22:49.202039+00:00,a,15.6,60.0,63.0,933.92,3.07,6.69,4.68,4.11,6.44,6.55,666.00,182.00,0.00,23.00,1.00,0.00
2023-11-16 01:20:49.724119+00:00,a,15.6,60.0,62.0,933.88,3.13,6.89,4.87,4.76,6.48,6.54,661.00,188.00,0.00,33.00,2.00,0.00
2023-11-16 01:18:49.642565+00:00,a,15.6,60.0,63.0,933.75,3.04,6.74,4.49,4.28,6.45,6.52,652.00,183.00,0.00,24.00,1.00,0.00
2023-11-16 01:16:50.595637+00:00,a,15.6,60.0,63.0,933.75,3.04,6.74,4.49,4.28,6.48,6.50,652.00,183.00,0.00,24.00,1.00,0.00
2023-11-16 01:14:49.888321+00:00,a,15.6,60.0,63.0,933.77,3.10,6.84,4.73,4.61,6.50,6.49,665.00,188.00,0.00,24.00,2.00,0.00
2023-11-16 01:12:50.211686+00:00,a,15.6,60.0,63.0,933.76,3.09,6.78,4.54,4.40,6.47,6.46,655.00,180.00,0.00,24.00,1.00,0.00
2023-11-16 01:10:48.139164+00:00,a,15.6,60.0,63.0,933.71,3.10,6.90,5.07,4.78,6.51,6.45,682.00,196.00,0.00,30.00,1.00,0.00
2023-11-16 01:08:48.548358+00:00,a,15.6,60.0,63.0,933.58,2.47,6.55,3.81,3.69,6.41,6.38,606.00,163.00,0.00,22.00,1.00,0.00
2023-11-16 01:06:49.453784+00:00,a,15.6,60.0,63.0,933.58,2.47,6.55,3.81,3.69,6.43,6.36,606.00,163.00,0.00,22.00,1.00,0.00
2023-11-16 01:04:49.095172+00:00,a,15.6,60.0,63.0,933.39,2.84,6.95,5.50,4.96,6.55,6.38,654.00,187.00,0.00,33.00,3.00,0.00
2023-11-16 01:02:50.642161+00:00,a,15.6,60.0,63.0,933.39,2.84,6.95,5.50,4.96,6.51,6.34,654.00,187.00,0.00,33.00,3.00,0.00
2023-11-16 01:00:51.796038+00:00,a,15.6,60.0,62.0,933.36,2.49,6.74,4.74,4.30,6.43,6.30,596.00,173.00,0.00,29.00,2.00,0.00
2023-11-16 00:58:49.468943+00:00,a,15.6,60.0,62.0,933.40,2.72,6.71,4.42,4.19,6.39,6.27,604.00,172.00,0.00,27.00,1.00,0.00
2023-11-16 00:56:47.900747+00:00,a,15.6,60.0,62.0,933.36,2.76,6.87,5.09,4.70,6.42,6.26,640.00,177.00,0.00,32.00,3.00,0.00
2023-11-16 00:54:48.400473+00:00,a,15.6,60.0,61.0,933.27,2.81,6.79,4.50,4.45,6.35,6.24,624.00,181.00,0.00,24.00,2.00,0.00
2023-11-16 00:52:49.899932+00:00,a,15.6,60.0,61.0,933.28,2.54,6.73,4.25,4.25,6.31,6.22,570.00,162.00,0.00,29.00,2.00,0.00
2023-11-16 00:50:54.599276+00:00,a,15.6,60.0,60.0,933.27,2.97,6.62,3.97,3.91,6.25,6.20,636.00,178.00,0.00,22.00,1.00,0.00
2023-11-16 00:48:48.456007+00:00,a,15.6,60.0,60.0,933.12,2.36,6.67,4.44,4.05,6.22,6.21,577.00,163.00,0.00,28.00,2.00,0.00
2023-11-16 00:46:48.674751+00:00,a,16.1,61.0,60.0,932.90,2.65,6.73,4.24,4.24,6.22,6.21,600.00,165.00,0.00,25.00,2.00,0.00
2023-11-16 00:44:49.112822+00:00,a,16.1,61.0,59.0,932.69,2.18,6.54,4.46,3.65,6.13,6.19,583.00,156.00,0.00,18.00,3.00,1.00
2023-11-16 00:42:51.152941+00:00,a,16.1,61.0,59.0,932.80,2.33,6.60,4.29,3.84,6.14,6.20,546.00,155.00,0.00,27.00,3.00,0.00
2023-11-16 00:40:47.461434+00:00,a,16.1,61.0,60.0,933.05,2.26,6.42,3.41,3.26,6.06,6.18,533.00,151.00,0.00,19.00,1.00,0.00
2023-11-16 00:38:49.101949+00:00,a,15.6,60.0,60.0,932.90,2.47,6.68,5.11,4.09,6.11,6.20,605.00,163.00,0.00,29.00,3.00,1.00
2023-11-16 00:36:49.284682+00:00,a,16.1,61.0,59.0,932.58,2.43,6.43,3.47,3.29,5.99,6.18,581.00,160.00,0.00,18.00,1.00,0.00
2023-11-16 00:34:48.926339+00:00,a,16.1,61.0,59.0,932.66,2.31,6.34,3.17,3.00,5.89,6.17,519.00,143.00,0.00,17.00,0.00,0.00
2023-11-16 00:32:49.099623+00:00,a,15.6,60.0,60.0,932.49,2.44,6.50,3.68,3.53,5.92,6.18,572.00,155.00,0.00,21.00,1.00,0.00
2023-11-16 00:30:56.636325+00:00,a,16.1,61.0,58.0,932.35,2.21,6.46,3.70,3.39,5.87,6.18,517.00,149.00,0.00,19.00,2.00,0.00
2023-11-16 00:28:49.080088+00:00,a,16.1,61.0,58.0,932.35,2.21,6.46,3.70,3.39,5.83,6.18,517.00,149.00,0.00,19.00,2.00,0.00
2023-11-16 00:26:49.017585+00:00,a,16.1,61.0,57.0,932.25,1.81,6.33,3.53,2.97,5.75,6.17,456.00,129.00,0.00,21.00,2.00,0.00
2023-11-16 00:24:49.422670+00:00,a,16.1,61.0,57.0,932.11,1.96,6.31,3.05,2.93,5.70,6.17,478.00,137.00,0.00,20.00,1.00,0.00
2023-11-16 00:22:50.251940+00:00,a,16.1,61.0,57.0,932.21,1.70,6.22,2.65,2.65,5.64,6.16,492.00,131.00,0.00,15.00,1.00,0.00
2023-11-16 00:20:52.012214+00:00,a,16.1,61.0,57.0,932.42,1.20,5.85,1.73,1.47,5.52,6.13,389.00,102.00,0.00,10.00,0.00,0.00
2023-11-16 00:18:48.347447+00:00,a,16.1,61.0,56.0,932.49,1.68,6.23,2.96,2.68,5.65,6.18,422.00,119.00,0.00,24.00,1.00,0.00
2023-11-16 00:16:50.405706+00:00,a,16.1,61.0,55.0,932.47,1.45,6.19,2.59,2.54,5.60,6.17,434.00,118.00,0.00,17.00,1.00,0.00
2023-11-16 00:14:49.479935+00:00,a,15.6,60.0,54.0,932.74,1.39,6.12,2.70,2.33,5.56,6.16,412.00,117.00,0.00,17.00,1.00,0.00
2023-11-16 00:12:49.914179+00:00,a,15.6,60.0,54.0,932.77,1.09,6.07,2.28,2.16,5.52,6.16,394.00,104.00,0.00,16.00,1.00,0.00
2023-11-16 00:10:42.305922+00:00,a,16.1,61.0,54.0,932.51,1.11,6.00,2.19,1.94,5.51,6.16,350.00,98.00,0.00,15.00,1.00,0.00
2023-11-16 00:08:49.822546+00:00,a,15.6,60.0,53.0,932.48,1.39,6.05,2.11,2.11,5.58,6.16,397.00,111.00,0.00,12.00,0.00,0.00
2023-11-16 00:06:50.208164+00:00,a,15.6,60.0,54.0,932.76,1.34,6.03,2.22,2.02,5.61,6.17,386.00,110.00,0.00,15.00,1.00,0.00
2023-11-16 00:04:58.473142+00:00,a,15.6,60.0,54.0,932.76,1.34,6.03,2.22,2.02,5.67,6.17,386.00,110.00,0.00,15.00,1.00,0.00
2023-11-16 00:02:51.049017+00:00,a,15.6,60.0,54.0,932.72,1.12,5.95,1.83,1.78,5.71,6.17,356.00,100.00,0.00,12.00,0.00,0.00
2023-11-16 00:00:58.875792+00:00,a,15.6,60.0,55.0,932.52,1.23,5.98,2.55,1.88,5.79,6.18,396.00,103.00,0.00,14.00,1.00,0.00
